4.332656250000000000e+02 4.624277343750000000e+02 4.374316406250000000e+02 5.540800781250000000e+02 4.790917968750000000e+02 6.498984375000000000e+02 4.540957031250000000e+02 7.457167968750000000e+02 4.499296875000000000e+02 8.457011718750000000e+02 4.582617187500000000e+02 9.456855468750000000e+02 5.082539062499999432e+02 1.020673828124999886e+03 5.957402343750000000e+02 1.103994140625000000e+03 6.915585937500000000e+02 1.120658203125000000e+03 7.915429687500000000e+02 1.095662109375000000e+03 8.915273437500000000e+02 1.029005859375000000e+03 9.540175781250000000e+02 9.290214843750000000e+02 9.748476562500000000e+02 8.290371093750000000e+02 1.008175781249999886e+03 7.290527343750000000e+02 1.062333984375000000e+03 6.582304687500000000e+02 1.083164062500000000e+03 5.624121093750000000e+02 1.087330078125000000e+03 4.707597656250000000e+02 1.087330078125000000e+03 4.707597656250000000e+02 1.083164062500000000e+03 5.665781250000000000e+02 1.103994140625000000e+03 6.790605468750000000e+02 1.133156250000000000e+03 7.873769531250000000e+02 1.149820312500000000e+03 8.956933593750000000e+02 1.187314453125000000e+03 1.008175781249999886e+03 1.262302734375000000e+03 1.116492187500000000e+03 1.370619140625000000e+03 1.195646484375000000e+03 1.478935546875000000e+03 1.224808593750000000e+03 1.591417968750000000e+03 1.203978515625000000e+03 1.687236328125000000e+03 1.137322265625000000e+03 1.741394531250000000e+03 1.029005859375000000e+03 1.741394531250000000e+03 9.165234375000000000e+02 1.716398437500000000e+03 8.082070312500000000e+02 1.720564453125000000e+03 6.998906250000000000e+02 1.737228515625000000e+03 5.874082031250000000e+02 1.745560546875000000e+03 4.790917968750000000e+02 1.087330078125000000e+03 2.332968750000000000e+02 5.665781250000000000e+02 9.248554687500000000e+02 1.628912109375000000e+03 9.956777343749998863e+02
2.581875000000000000e+02 5.546250000000000000e+02 2.581875000000000000e+02 6.566250000000000000e+02 2.836875000000000000e+02 7.522500000000000000e+02 3.155625000000000000e+02 8.542500000000000000e+02 2.996250000000000000e+02 9.530625000000000000e+02 3.091875000000000000e+02 1.055062500000000000e+03 3.315000000000000000e+02 1.157062500000000000e+03 3.825000000000000000e+02 1.157062500000000000e+03 4.813125000000000000e+02 1.182562500000000000e+03 5.833125000000000000e+02 1.153875000000000000e+03 6.821250000000000000e+02 1.086937500000000000e+03 7.777500000000000000e+02 9.881250000000000000e+02 8.478750000000000000e+02 8.861250000000000000e+02 9.020625000000000000e+02 8.096250000000000000e+02 9.180000000000000000e+02 7.076250000000000000e+02 9.116250000000000000e+02 6.088125000000000000e+02 8.956875000000000000e+02 5.068125000000000000e+02 8.956875000000000000e+02 5.068125000000000000e+02 9.116250000000000000e+02 6.088125000000000000e+02 9.180000000000000000e+02 7.140000000000000000e+02 8.988750000000000000e+02 8.191875000000000000e+02 8.956875000000000000e+02 9.243750000000000000e+02 9.945000000000000000e+02 9.371250000000000000e+02 1.099687500000000000e+03 9.594375000000000000e+02 1.204875000000000000e+03 1.048687500000000000e+03 1.310062500000000000e+03 1.096500000000000000e+03 1.412062500000000000e+03 1.118812500000000000e+03 1.517250000000000000e+03 1.083750000000000000e+03 1.574625000000000000e+03 9.817500000000000000e+02 1.571437500000000000e+03 8.765625000000000000e+02 1.549125000000000000e+03 7.713750000000000000e+02 1.545937500000000000e+03 6.661875000000000000e+02 1.555500000000000000e+03 5.610000000000000000e+02 1.536375000000000000e+03 4.590000000000000000e+02 8.956875000000000000e+02 2.518125000000000000e+02 4.080000000000000000e+02 1.080562500000000000e+03 1.466250000000000000e+03 1.000875000000000000e+03
4.038925781250000000e+02 4.548339843750000000e+02 3.856992187500000000e+02 5.603554687500000000e+02 3.856992187500000000e+02 6.622382812500000000e+02 3.493125000000000000e+02 7.677597656250000000e+02 3.420351562500000000e+02 8.660039062500000000e+02 3.638671875000000000e+02 9.678867187500000000e+02 4.002539062500000000e+02 1.073408203125000000e+03 4.875820312500000000e+02 1.160736328125000000e+03 5.931035156250000000e+02 1.178929687500000000e+03 6.949863281250000000e+02 1.149820312500000000e+03 8.005078125000000000e+02 1.077046875000000000e+03 8.660039062500000000e+02 9.715253906250000000e+02 8.987519531250000000e+02 8.696425781250000000e+02 9.205839843750000000e+02 7.641210937500000000e+02 9.496933593750000000e+02 6.585996093750000000e+02 9.606093750000000000e+02 5.567167968750000000e+02 9.496933593750000000e+02 4.584726562500000000e+02 9.496933593750000000e+02 4.584726562500000000e+02 9.315000000000000000e+02 5.603554687500000000e+02 9.642480468750000000e+02 6.695156250000000000e+02 9.897187500000000000e+02 7.859531250000000000e+02 1.007912109375000000e+03 8.987519531250000000e+02 1.022466796875000000e+03 1.011550781250000000e+03 1.069769531250000000e+03 1.124349609375000000e+03 1.175291015625000000e+03 1.226232421875000000e+03 1.291728515625000000e+03 1.258980468750000000e+03 1.404527343750000000e+03 1.233509765625000000e+03 1.506410156250000000e+03 1.146181640625000000e+03 1.535519531250000000e+03 1.033382812500000000e+03 1.513687500000000000e+03 9.205839843750000000e+02 1.495494140625000000e+03 8.077851562500000000e+02 1.502771484375000000e+03 6.913476562500000000e+02 1.517326171875000000e+03 5.785488281250000000e+02 1.495494140625000000e+03 4.657500000000000000e+02 9.496933593750000000e+02 2.292363281250000000e+02 4.730273437500000000e+02 1.018828125000000000e+03 1.440914062500000000e+03 1.047937500000000000e+03
4.764609375000000000e+02 4.025273437500000000e+02 4.477089843750000000e+02 4.846757812500000000e+02 4.394941406250000000e+02 5.709316406250000000e+02 4.600312500000000000e+02 6.530800781250000000e+02 4.518164062500000000e+02 7.393359375000000000e+02 4.518164062500000000e+02 8.255917968750000000e+02 4.887832031250000000e+02 8.995253906250000000e+02 5.668242187500000000e+02 9.488144531250000000e+02 6.530800781250000000e+02 9.570292968750000000e+02 7.393359375000000000e+02 9.282773437500000000e+02 8.255917968750000000e+02 8.830957031250000000e+02 9.077402343750000000e+02 8.214843750000000000e+02 9.939960937500000000e+02 7.516582031250000000e+02 1.055607421875000000e+03 6.654023437500000000e+02 1.067929687500000000e+03 5.832539062500000000e+02 1.067929687500000000e+03 4.969980468750000000e+02 1.047392578125000000e+03 4.189570312500000000e+02 1.047392578125000000e+03 4.189570312500000000e+02 1.047392578125000000e+03 4.928906250000000000e+02 1.067929687500000000e+03 5.709316406250000000e+02 1.084359375000000000e+03 6.489726562500000000e+02 1.109003906250000000e+03 7.311210937500000000e+02 1.174722656250000000e+03 8.050546875000000000e+02 1.256871093750000000e+03 8.296992187500000000e+02 1.330804687500000000e+03 8.789882812500000000e+02 1.408845703125000000e+03 8.995253906250000000e+02 1.482779296875000000e+03 8.913105468750000000e+02 1.564927734375000000e+03 8.748808593750000000e+02 1.614216796875000000e+03 8.379140625000000000e+02 1.622431640625000000e+03 7.598730468750000000e+02 1.601894531250000000e+03 6.777246093750000000e+02 1.606001953125000000e+03 5.955761718750000000e+02 1.638861328125000000e+03 5.175351562500000000e+02 1.618324218750000000e+03 4.353867187500000000e+02 1.047392578125000000e+03 2.094785156250000000e+02 5.996835937500000000e+02 8.050546875000000000e+02 1.507423828125000000e+03 7.886250000000000000e+02
4.915625000000000000e+02 7.775625000000000000e+02 4.736875000000000000e+02 8.803437500000000000e+02 5.094375000000000000e+02 9.920625000000000000e+02 4.870937500000000000e+02 1.094843750000000000e+03 4.826250000000000000e+02 1.202093750000000000e+03 5.228437500000000000e+02 1.309343750000000000e+03 6.256250000000000000e+02 1.371906250000000000e+03 7.328750000000000000e+02 1.371906250000000000e+03 8.401250000000000000e+02 1.336156250000000000e+03 9.429062500000000000e+02 1.273593750000000000e+03 1.050156250000000000e+03 1.211031250000000000e+03 1.139531250000000000e+03 1.202093750000000000e+03 1.242312500000000000e+03 1.179750000000000000e+03 1.179750000000000000e+03 1.072500000000000000e+03 1.144000000000000000e+03 9.697187500000000000e+02 1.166343750000000000e+03 8.624687500000000000e+02 1.170812500000000000e+03 7.730937500000000000e+02 1.170812500000000000e+03 7.730937500000000000e+02 1.139531250000000000e+03 8.669375000000000000e+02 1.144000000000000000e+03 9.697187500000000000e+02 1.175281250000000000e+03 1.063562500000000000e+03 1.237843750000000000e+03 1.166343750000000000e+03 1.340625000000000000e+03 1.251250000000000000e+03 1.438937500000000000e+03 1.309343750000000000e+03 1.532781250000000000e+03 1.354031250000000000e+03 1.635562500000000000e+03 1.385312500000000000e+03 1.738343750000000000e+03 1.389781250000000000e+03 1.832187500000000000e+03 1.345093750000000000e+03 1.899218750000000000e+03 1.278062500000000000e+03 1.903687500000000000e+03 1.175281250000000000e+03 1.881343750000000000e+03 1.072500000000000000e+03 1.859000000000000000e+03 9.741875000000000000e+02 1.867937500000000000e+03 8.714062500000000000e+02 1.850062500000000000e+03 7.730937500000000000e+02 1.170812500000000000e+03 3.843125000000000000e+02 6.256250000000000000e+02 1.264656250000000000e+03 1.720468750000000000e+03 1.260187500000000000e+03
4.400000000000000000e+02 5.280000000000000000e+02 4.400000000000000000e+02 6.000000000000000000e+02 4.640000000000000000e+02 6.840000000000000000e+02 4.840000000000000000e+02 7.720000000000000000e+02 4.680000000000000000e+02 8.600000000000000000e+02 4.880000000000000000e+02 9.400000000000000000e+02 5.240000000000000000e+02 1.024000000000000000e+03 6.000000000000000000e+02 1.084000000000000000e+03 6.880000000000000000e+02 1.084000000000000000e+03 7.720000000000000000e+02 1.060000000000000000e+03 8.600000000000000000e+02 1.004000000000000000e+03 9.320000000000000000e+02 9.240000000000000000e+02 9.880000000000000000e+02 8.360000000000000000e+02 1.020000000000000000e+03 7.480000000000000000e+02 1.024000000000000000e+03 6.640000000000000000e+02 1.012000000000000000e+03 5.760000000000000000e+02 9.840000000000000000e+02 5.120000000000000000e+02 9.840000000000000000e+02 5.120000000000000000e+02 9.840000000000000000e+02 5.880000000000000000e+02 1.024000000000000000e+03 6.600000000000000000e+02 1.056000000000000000e+03 7.360000000000000000e+02 1.080000000000000000e+03 8.160000000000000000e+02 1.132000000000000000e+03 9.000000000000000000e+02 1.212000000000000000e+03 9.760000000000000000e+02 1.292000000000000000e+03 1.028000000000000000e+03 1.372000000000000000e+03 1.052000000000000000e+03 1.452000000000000000e+03 1.040000000000000000e+03 1.516000000000000000e+03 9.680000000000000000e+02 1.540000000000000000e+03 9.000000000000000000e+02 1.552000000000000000e+03 8.160000000000000000e+02 1.552000000000000000e+03 7.360000000000000000e+02 1.532000000000000000e+03 6.560000000000000000e+02 1.560000000000000000e+03 5.760000000000000000e+02 1.532000000000000000e+03 4.960000000000000000e+02 9.840000000000000000e+02 2.560000000000000000e+02 6.120000000000000000e+02 9.680000000000000000e+02 1.424000000000000000e+03 8.680000000000000000e+02
5.155312500000000000e+02 5.557500000000000000e+02 4.826249999999999432e+02 6.398437499999998863e+02 4.643437499999999432e+02 7.275937499999998863e+02 4.606874999999999432e+02 8.116874999999998863e+02 4.350937499999999432e+02 8.994374999999998863e+02 4.241249999999999432e+02 9.835312499999998863e+02 4.935937499999999432e+02 1.038375000000000000e+03 5.703749999999998863e+02 1.100531250000000000e+03 6.544687499999998863e+02 1.107843750000000000e+03 7.312499999999998863e+02 1.085906250000000000e+03 8.189999999999998863e+02 1.049343750000000000e+03 9.030937499999998863e+02 1.005468749999999886e+03 9.506249999999998863e+02 9.213749999999998863e+02 9.652499999999998863e+02 8.409374999999998863e+02 9.725624999999998863e+02 7.568437499999998863e+02 9.835312499999998863e+02 6.690937499999998863e+02 9.725624999999998863e+02 5.886562499999998863e+02 9.725624999999998863e+02 5.886562499999998863e+02 9.506249999999998863e+02 6.581249999999998863e+02 9.689062499999998863e+02 7.349062499999998863e+02 9.652499999999998863e+02 8.153437499999998863e+02 9.725624999999998863e+02 8.921249999999998863e+02 1.001812499999999886e+03 9.689062499999998863e+02 1.071281250000000000e+03 1.031062500000000000e+03 1.148062499999999773e+03 1.071281250000000000e+03 1.224843749999999773e+03 1.089562500000000000e+03 1.301624999999999773e+03 1.085906250000000000e+03 1.371093749999999773e+03 1.060312500000000000e+03 1.418624999999999773e+03 1.009124999999999886e+03 1.436906249999999773e+03 9.359999999999998863e+02 1.433249999999999773e+03 8.592187499999998863e+02 1.418624999999999773e+03 7.787812499999998863e+02 1.433249999999999773e+03 7.019999999999998863e+02 1.433249999999999773e+03 6.252187499999998863e+02 9.725624999999998863e+02 2.924999999999999432e+02 5.849999999999998863e+02 1.009124999999999886e+03 1.323562499999999773e+03 9.725624999999998863e+02
5.240000000000000000e+02 5.360000000000000000e+02 5.120000000000000000e+02 6.200000000000000000e+02 5.560000000000000000e+02 7.080000000000000000e+02 5.240000000000000000e+02 7.960000000000000000e+02 4.960000000000000000e+02 8.920000000000000000e+02 5.040000000000000000e+02 9.800000000000000000e+02 5.640000000000000000e+02 1.068000000000000000e+03 6.600000000000000000e+02 1.112000000000000000e+03 7.600000000000000000e+02 1.112000000000000000e+03 8.560000000000000000e+02 1.108000000000000000e+03 9.480000000000000000e+02 1.044000000000000000e+03 1.012000000000000000e+03 9.520000000000000000e+02 1.068000000000000000e+03 8.760000000000000000e+02 1.092000000000000000e+03 8.080000000000000000e+02 1.108000000000000000e+03 7.080000000000000000e+02 1.128000000000000000e+03 6.120000000000000000e+02 1.120000000000000000e+03 5.200000000000000000e+02 1.120000000000000000e+03 5.200000000000000000e+02 1.060000000000000000e+03 6.040000000000000000e+02 1.084000000000000000e+03 7.120000000000000000e+02 1.092000000000000000e+03 8.200000000000000000e+02 1.112000000000000000e+03 9.280000000000000000e+02 1.168000000000000000e+03 1.036000000000000000e+03 1.244000000000000000e+03 1.148000000000000000e+03 1.352000000000000000e+03 1.232000000000000000e+03 1.464000000000000000e+03 1.260000000000000000e+03 1.572000000000000000e+03 1.240000000000000000e+03 1.668000000000000000e+03 1.160000000000000000e+03 1.712000000000000000e+03 1.056000000000000000e+03 1.708000000000000000e+03 9.480000000000000000e+02 1.684000000000000000e+03 8.360000000000000000e+02 1.684000000000000000e+03 7.280000000000000000e+02 1.720000000000000000e+03 6.160000000000000000e+02 1.720000000000000000e+03 5.080000000000000000e+02 1.120000000000000000e+03 2.600000000000000000e+02 6.160000000000000000e+02 9.640000000000000000e+02 1.612000000000000000e+03 1.020000000000000000e+03
4.600000000000000000e+02 3.400000000000000000e+02 4.600000000000000000e+02 4.520000000000000000e+02 4.400000000000000000e+02 5.840000000000000000e+02 3.800000000000000000e+02 7.120000000000000000e+02 3.400000000000000000e+02 8.440000000000000000e+02 3.640000000000000000e+02 9.600000000000000000e+02 4.360000000000000000e+02 1.084000000000000000e+03 5.640000000000000000e+02 1.148000000000000000e+03 6.960000000000000000e+02 1.144000000000000000e+03 8.240000000000000000e+02 1.084000000000000000e+03 9.280000000000000000e+02 9.640000000000000000e+02 9.800000000000000000e+02 8.320000000000000000e+02 1.036000000000000000e+03 7.640000000000000000e+02 1.028000000000000000e+03 7.200000000000000000e+02 9.960000000000000000e+02 5.920000000000000000e+02 9.840000000000000000e+02 4.600000000000000000e+02 9.920000000000000000e+02 3.360000000000000000e+02 9.920000000000000000e+02 3.360000000000000000e+02 9.600000000000000000e+02 4.200000000000000000e+02 9.960000000000000000e+02 5.120000000000000000e+02 9.960000000000000000e+02 6.120000000000000000e+02 1.028000000000000000e+03 7.120000000000000000e+02 1.064000000000000000e+03 8.080000000000000000e+02 1.096000000000000000e+03 9.080000000000000000e+02 1.188000000000000000e+03 9.920000000000000000e+02 1.288000000000000000e+03 1.008000000000000000e+03 1.392000000000000000e+03 9.880000000000000000e+02 1.492000000000000000e+03 9.280000000000000000e+02 1.556000000000000000e+03 8.360000000000000000e+02 1.576000000000000000e+03 7.320000000000000000e+02 1.560000000000000000e+03 6.320000000000000000e+02 1.512000000000000000e+03 5.320000000000000000e+02 1.512000000000000000e+03 4.280000000000000000e+02 1.524000000000000000e+03 3.320000000000000000e+02 9.920000000000000000e+02 1.680000000000000000e+02 4.680000000000000000e+02 9.480000000000000000e+02 1.464000000000000000e+03 7.800000000000000000e+02
5.480000000000000000e+02 5.120000000000000000e+02 5.280000000000000000e+02 5.960000000000000000e+02 5.440000000000000000e+02 6.800000000000000000e+02 5.280000000000000000e+02 7.640000000000000000e+02 4.960000000000000000e+02 8.480000000000000000e+02 4.840000000000000000e+02 9.280000000000000000e+02 5.040000000000000000e+02 1.012000000000000000e+03 5.680000000000000000e+02 1.064000000000000000e+03 6.520000000000000000e+02 1.084000000000000000e+03 7.360000000000000000e+02 1.068000000000000000e+03 8.200000000000000000e+02 1.036000000000000000e+03 8.960000000000000000e+02 9.800000000000000000e+02 9.760000000000000000e+02 9.240000000000000000e+02 1.032000000000000000e+03 8.400000000000000000e+02 1.068000000000000000e+03 7.680000000000000000e+02 1.052000000000000000e+03 6.920000000000000000e+02 1.048000000000000000e+03 6.120000000000000000e+02 1.048000000000000000e+03 6.120000000000000000e+02 1.024000000000000000e+03 6.720000000000000000e+02 1.048000000000000000e+03 7.480000000000000000e+02 1.072000000000000000e+03 8.120000000000000000e+02 1.096000000000000000e+03 8.840000000000000000e+02 1.144000000000000000e+03 9.560000000000000000e+02 1.216000000000000000e+03 1.032000000000000000e+03 1.292000000000000000e+03 1.092000000000000000e+03 1.364000000000000000e+03 1.128000000000000000e+03 1.436000000000000000e+03 1.140000000000000000e+03 1.512000000000000000e+03 1.140000000000000000e+03 1.580000000000000000e+03 1.084000000000000000e+03 1.612000000000000000e+03 1.012000000000000000e+03 1.620000000000000000e+03 9.400000000000000000e+02 1.600000000000000000e+03 8.640000000000000000e+02 1.564000000000000000e+03 7.880000000000000000e+02 1.548000000000000000e+03 7.160000000000000000e+02 1.048000000000000000e+03 3.040000000000000000e+02 6.240000000000000000e+02 9.800000000000000000e+02 1.496000000000000000e+03 1.024000000000000000e+03
